4.9628944,0.14239338,-42.452885
4.92919,0.14200997,-43.366642
5.250469,0.14266627,-45.037018
5.6862416,0.14375706,-47.146168
6.0306296,0.14466158,-49.71455
6.4374533,0.14479943,-52.332603
6.9586263,0.14367363,-53.887104
7.150411,0.1409027,-53.928955
6.6375813,0.13624527,-53.70004
5.7921896,0.12961902,-54.714035
5.254295,0.12111245,-56.757645
4.903517,0.11098541,-58.51927
4.006549,0.099654615,-59.700058
2.510356,0.08766207,-60.808136
1.3999588,0.07562836,-61.142193
1.1916822,0.06419578,-59.23003
0.6713389,0.053967983,-55.7329
-1.9218065,0.04545226,-53.701595
-6.7088857,0.039008707,-54.883114
-12.234843,0.03480875,-57.571484
-17.592886,0.03280548,-59.26227
-23.05698,0.032719288,-59.681732
-28.285406,0.034044147,-59.77324
-31.562023,0.036080092,-59.35017
-31.927809,0.037994873,-57.668102
-30.908876,0.038912013,-55.294582
-30.838598,0.03801545,-53.56642
-32.1833,0.034654893,-52.768543
-33.705887,0.028433822,-52.394016
-34.705215,0.019264834,-52.775623
-35.827957,0.0073838243,-55.036007
-37.85199,-0.006676823,-59.519424
-40.785526,-0.022148529,-65.23177
-44.31707,-0.038108844,-70.706024
-48.337284,-0.0535741,-74.74586
-52.69912,-0.067592956,-76.5307
-57.002846,-0.07933409,-75.68672
-61.022285,-0.08816239,-72.5133
-65.05136,-0.093697816,-68.144325
-69.43146,-0.0958498,-64.40631
-73.860664,-0.09482073,-63.110714
-77.448044,-0.091075,-65.11513
-79.238716,-0.08527591,-69.98468
-78.40588,-0.0781999,-76.1325
-74.40882,-0.07064272,-80.8157
-67.6533,-0.06333344,-80.899185
-59.7049,-0.0568687,-75.248695
-52.12474,-0.051672563,-66.2994
-45.3336,-0.047980122,-57.9995
-39.185196,-0.04583811,-52.62292
-33.988926,-0.045115806,-50.98424
-29.972689,-0.04552292,-54.51841
-26.32488,-0.046635926,-64.07384
-21.970097,-0.047936928,-76.648994
-16.939863,-0.048867468,-86.52251
-11.925644,-0.0488944,-90.73345
-6.9076743,-0.047578648,-91.138954
-1.3740613,-0.044633824,-90.1757
4.3357754,-0.039963108,-87.23708
8.945233,-0.03366868,-80.94247
11.5377655,-0.026036013,-72.70097
12.375935,-0.017501255,-65.46098
12.508347,-0.008611013,-60.05288
12.901493,1.9782152e-05,-55.221127
13.81937,0.0077520157,-50.779587
14.888989,0.013972293,-48.337284
15.867579,0.018151209,-48.737812
17.139563,0.019906694,-50.820515
19.060936,0.019061688,-53.193607
21.057846,0.015680993,-55.51716
22.053158,0.010074097,-57.473267
21.816912,0.002759166,-58.06298
21.260826,-0.0056050136,-56.67594
21.218563,-0.0143028945,-53.60093
21.578825,-0.02264237,-48.92293
22.047443,-0.03001619,-42.233986
23.122477,-0.035938736,-34.065487
25.419615,-0.04006192,-26.329721
28.283897,-0.042179212,-20.55082
30.118448,-0.042226188,-16.581112
30.192469,-0.0402805,-13.531964
29.18874,-0.036558088,-10.869705
27.883652,-0.0313992,-8.0731535
26.397072,-0.025239604,-4.4650574
24.961906,-0.018567791,-0.31844628
24.214277,-0.011875151,2.7281482
24.271133,-0.0056089237,3.2878275
24.531212,-0.00013635846,1.7433469
24.692059,0.0042769946,-0.4350936
24.940235,0.0074778288,-2.167088
24.9791,0.009430695,-2.8880527
24.053848,0.010223543,-2.1410828
22.17256,0.010072887,-0.31434402
20.21784,0.00932241,0.6130823
18.782688,0.008425869,-1.6183991
17.997866,0.007907401,-7.3296814
18.294764,0.008299447,-14.782953
19.935379,0.0100674145,-22.262335
22.14459,0.013536821,-29.494331
24.641014,0.018839743,-36.998077
29.95174,0.025892396,-44.893036
41.965584,0.034406696,-52.744366
61.786728,0.043929763,-60.16807
86.981445,0.05390017,-67.16437
114.86793,0.063709594,-73.782684
143.68016,0.07276247,-79.64415
169.96039,0.08053068,-84.26327
188.24622,0.08660276,-88.1127
195.06224,0.09072559,-92.73331
190.41089,0.0928334,-98.90875
173.38213,0.09305649,-105.008644
138.75333,0.091703355,-108.161415
79.87831,0.08921559,-107.096924
-7.1692967,0.08610325,-102.98257
-123.35769,0.08287411,-97.620514
-266.49908,0.079972066,-92.14843
-427.44476,0.077734716,-87.80433
-588.3599,0.07637241,-86.31788
-728.60455,0.07596338,-88.112366
-832.6391,0.076457284,-90.91588
-891.6032,0.07768261,-91.86489
-900.77747,0.07936009,-90.94288
-860.6961,0.081128985,-90.76786
-780.9196,0.08259253,-92.73353
-678.05023,0.08338137,-95.10336
-566.995,0.08322328,-95.679596
-455.26315,0.08199966,-94.61474
-346.47147,0.07976921,-93.34396
-246.26839,0.076748244,-92.420876
-161.59644,0.07325193,-92.20661
-95.5648,0.06961396,-94.26203
-46.60282,0.066108555,-99.585434
-12.559086,0.06289448,-105.95875
7.483304,0.05998998,-109.24971
15.866725,0.05727553,-107.251564
17.770985,0.05451497,-100.30413
18.401613,0.05138693,-88.15711
20.146824,0.047524773,-68.327774
23.046728,0.04256912,-38.05883
26.448383,0.036236323,4.0496984
29.575031,0.028398164,59.395435
31.892586,0.019156555,130.71317
33.699352,0.008889113,220.18173
35.669937,-0.0017565503,326.46985
37.79367,-0.011929153,445.04694
39.652065,-0.02069094,571.56805
41.567287,-0.027159467,703.56134
44.38726,-0.03064109,837.6683
48.18245,-0.030729199,965.9026
52.13233,-0.027354782,1076.304
55.633846,-0.020792196,1157.6497
58.60513,-0.011631554,1202.2557
60.798878,-0.000728241,1204.2943
61.823013,0.010867034,1158.8671
61.97098,0.022000637,1066.0896
62.189224,0.031533163,934.95746
62.941124,0.038474567,780.02594
63.668945,0.042117048,614.60266
63.609978,0.04213605,449.4969
62.67607,0.03863059,296.4028
61.249184,0.032087717,167.08218
59.503628,0.023277178,67.949776
57.44092,0.013102922,-1.2228725
55.557545,0.0024492855,-42.988308
54.9146,-0.007942584,-60.475906
56.12207,-0.017546184,-60.176613
58.527916,-0.02606539,-51.544952
60.92688,-0.033406127,-41.58087
62.85429,-0.039622772,-32.506657
64.51212,-0.04485669,-25.319565
65.67573,-0.049278326,-21.83036
65.77162,-0.053038087,-22.110518
65.14027,-0.05622851,-23.796467
65.014984,-0.05886092,-25.782806
65.81129,-0.06086093,-29.754269
66.53707,-0.062086407,-36.620483
66.4544,-0.062367015,-44.109615
66.21726,-0.061557535,-49.44633
66.57574,-0.059591647,-52.30859
66.94539,-0.056521222,-53.756763
66.30249,-0.05253035,-53.998188
64.849724,-0.04792124,-52.718113
63.732006,-0.043077536,-50.592667
63.443893,-0.03841557,-49.104927
63.52144,-0.03433439,-49.099457
63.75258,-0.03117151,-50.362286
64.76655,-0.029166745,-52.68105
67.06579,-0.028433809,-56.56803
70.00022,-0.028939893,-62.208523
72.208916,-0.030496301,-67.88554
72.983475,-0.03276515,-70.471214
72.81856,-0.03528632,-67.99943
72.57417,-0.03752424,-61.23232
72.52487,-0.03892808,-52.507195
72.53131,-0.038994383,-43.939598
72.72342,-0.037320837,-37.170074
73.36192,-0.033644058,-33.69531
74.15348,-0.027860215,-34.149254
74.40398,-0.020032184,-37.3573
73.92612,-0.010387465,-40.86836
73.19808,0.0006918602,-42.711407
72.569084,0.012690312,-42.67772
71.96847,0.024996199,-42.089756
71.53996,0.036956858,-42.36308
71.88572,0.04794709,-43.67603
73.37122,0.057438735,-45.154022
75.651215,0.06505598,-46.295784
78.1089,0.07060419,-47.449684
80.35639,0.074068666,-48.377583
82.12646,0.07559014,-47.31898
83.113716,0.07543038,-42.805317
83.26321,0.0739413,-36.022484
83.01763,0.0715445,-29.973484
82.99287,0.06871846,-26.37456
83.40707,0.06598387,-24.705942
83.919334,0.063875794,-24.200415
83.99793,0.06289731,-25.006428
83.38548,0.06345818,-26.851263
82.24948,0.06581102,-28.014277
80.994576,0.070001476,-26.593178
79.96725,0.07584676,-22.231556
79.25101,0.08294973,-16.30083
78.656586,0.09074601,-11.022156
77.94065,0.09857456,-8.504737
77.09529,0.10575767,-9.7595215
76.39746,0.111677535,-14.037808
76.12556,0.1158401,-19.227985
76.24903,0.11792143,-23.070122
76.44111,0.11779533,-24.111858
76.40353,0.11554257,-21.795242
76.15445,0.11144137,-16.03286
75.945755,0.10593895,-7.216084
75.87832,0.09960447,3.0390697
75.71149,0.09306643,11.835995
75.18161,0.08694197,16.916073
74.38325,0.08176892,18.584187
73.54491,0.07795243,18.56275
72.43865,0.07573564,17.140408
70.39908,0.07519749,13.100367
67.112465,0.07627389,6.54822
63.049522,0.07879271,-0.094190374
58.82481,0.082511365,-4.5659733
54.4515,0.08714764,-6.8224096
49.68183,0.09240003,-8.015722
44.836777,0.09795854,-8.5921955
40.650547,0.10351095,-8.11355
37.27394,0.10874983,-6.373272
34.021297,0.11338442,-4.1388993
30.256721,0.1171587,-2.7199514
26.066027,0.11987424,-2.807751
21.946617,0.12141424,-4.1236935
18.34322,0.121763684,-6.6157584
15.664708,0.12101918,-11.244907
14.250309,0.1193827,-18.505508
13.999499,0.11713606,-26.780378
14.334028,0.1145976,-33.509834
14.740805,0.11206889,-37.560593
15.101176,0.109783255,-39.229694
15.3638,0.10786904,-38.662117
15.242393,0.10633593,-35.93613
14.512551,0.10508536,-32.370575
13.409369,0.10393842,-30.19205
12.43918,0.10267105,-30.802086
11.825351,0.101047516,-34.082302
11.32933,0.098848484,-38.911766
10.647612,0.095895275,-43.627533
9.840687,0.0920739,-46.776928
9.24978,0.08735983,-48.546616
9.04641,0.081839025,-50.9913
9.063847,0.07571686,-55.748993
9.144604,0.06930729,-61.642902
9.391613,0.06300043,-65.40229
9.803958,0.05721516,-64.79389
9.891103,0.052349314,-60.34637
9.12337,0.04873981,-53.961792
7.7173896,0.04663921,-46.937805
6.4908834,0.046206336,-40.26327
5.9246683,0.04750274,-36.02878
5.8450637,0.050487,-36.569622
5.9976726,0.05500502,-41.531654
6.322714,0.060782734,-47.2386
6.6231785,0.067432225,-50.263546
6.640433,0.07448013,-50.840393
6.600914,0.081418365,-51.484447
7.0255938,0.08776691,-52.975353
7.8080635,0.093131885,-53.50074
8.137144,0.09724349,-51.76084
7.5883436,0.09996668,-49.048996
6.6773915,0.10128912,-47.3972
6.0386796,0.10129827,-46.997463
5.678668,0.10016071,-46.736565
5.4765425,0.098110124,-46.489586
5.86445,0.09544122,-47.324894
7.3508286,0.092500225,-49.483418
9.596504,0.08966246,-51.533165
11.5437765,0.08729407,-52.067318
12.435441,0.085704,-51.427517
12.344655,0.085099354,-51.119473
11.801629,0.085557505,-51.888184
11.255295,0.08702251,-52.906185
10.82351,0.08932423,-52.91441
10.299034,0.092210755,-51.92339
9.515113,0.095383085,-51.41357
8.824935,0.09852398,-52.56781
8.848049,0.10131996,-54.66371
9.5285845,0.1034805,-55.903805
9.952344,0.10475966,-55.58201
9.462722,0.10498151,-54.40936
8.465297,0.10406524,-52.863617
7.70395,0.10204176,-50.74747
7.226729,0.099054344,-48.731373
6.6005144,0.0953406,-48.648796
5.822062,0.09120009,-51.26541
5.4765882,0.08695658,-54.982018
6.0494957,0.08292447,-57.69638
7.3642516,0.079384886,-58.7571
8.712891,0.07657138,-58.113396
9.496183,0.074660815,-54.99641
9.775483,0.073764734,-49.07054
10.115907,0.07391964,-41.96259
10.823858,0.07507904,-35.942802
11.566572,0.07711275,-31.589184
11.945955,0.07981833,-28.250622
12.203623,0.08294513,-26.277554
12.99111,0.08622677,-26.952307
14.504806,0.08941436,-30.17433
16.165407,0.0923029,-33.872673
17.167728,0.09474637,-36.17032
17.090515,0.09666152,-36.995373
15.957439,0.09802365,-37.311222
14.027088,0.09885869,-37.960526
11.690997,0.099234365,-39.611088
9.374091,0.09925132,-42.614338
7.3730564,0.09903287,-46.329834
5.884813,0.09871251,-49.49863
5.1410522,0.09841943,-51.607475
5.192038,0.098264135,-52.861275
5.535441,0.098327264,-52.746414
5.4060163,0.09865374,-50.298447
4.611807,0.09925298,-46.355984
3.680426,0.10010325,-43.688114
2.9853292,0.10115786,-43.703403
2.177518,0.10235109,-44.559437
0.7452136,0.10360432,-43.872242
-1.3593597,0.104834564,-41.904926
-4.0765595,0.10596855,-40.483944
-7.8006563,0.10696301,-39.909973
-12.972439,0.1078283,-38.88774
-19.197582,0.1086478,-37.103615
-25.223637,0.109583884,-36.110104
-29.869816,0.11086337,-37.34637
-32.81948,0.11274198,-40.327007
-34.58271,0.115454994,-43.28661
-35.869835,0.11916786,-45.17609
-36.9832,0.123940624,-46.499725
-37.765476,0.12971544,-48.072807
-38.167545,0.13632691,-49.413784
-38.714752,0.14352709,-49.093395
-40.182796,0.15101358,-46.676987
-42.974567,0.15845187,-43.46272
-47.14765,0.16549073,-41.07412
-52.803867,0.1717761,-40.263706
-59.8059,0.1769716,-41.36284
-67.10424,0.18078956,-44.580826
-73.06325,0.1830294,-49.08712
-76.84183,0.18361264,-52.979206
-79.10169,0.18260315,-55.11242
-81.018105,0.18020566,-55.96337
-82.7952,0.17674457,-55.940575
-83.48458,0.17263223,-54.326992
-82.19284,0.16833691,-51.15209
-79.039764,0.16435656,-48.54307
-74.656845,0.161196,-48.309807
-69.10082,0.15934028,-49.357292
-61.987217,0.15921807,-49.659004
-53.781113,0.16115572,-49.86139
-46.066895,0.16533187,-52.32438
-39.897747,0.17174783,-56.889465
-34.514816,0.18022531,-60.266132
-28.581394,0.19043435,-59.983578
-22.237158,0.2019424,-56.6865
-16.795822,0.21426815,-51.966885
-12.545395,0.22692502,-46.12844
-8.191,0.23944734,-39.2899
-2.8913927,0.25140303,-33.247032
2.3389554,0.26240245,-30.811996
6.082561,0.27211276,-33.499622
8.5161085,0.28027973,-40.22243
10.929932,0.28674948,-48.029842
13.800135,0.29148012,-54.178
16.504982,0.29453498,-57.75289
18.74768,0.29605964,-59.197395
21.02405,0.29625276,-58.60311
23.48856,0.29534408,-55.576313
25.459383,0.2935881,-50.96602
26.493555,0.29127002,-47.32319
27.023151,0.28871167,-46.75895
27.368593,0.28626123,-49.07757
27.021137,0.28425837,-52.57321
25.70244,0.28297997,-55.96417
24.371828,0.28258517,-59.05563
24.148733,0.2830832,-62.065434
24.749712,0.28434005,-64.84004
25.130503,0.28612417,-66.76873
25.329912,0.2881734,-67.48368
26.321434,0.29025632,-67.36651
28.01352,0.292205,-66.71702
28.83072,0.29391113,-64.639244
27.80133,0.29529595,-59.88948
25.897285,0.2962769,-52.920303
24.56936,0.29675287,-45.94747
23.919876,0.29661754,-40.961533
23.250654,0.29579306,-38.797337
22.660515,0.29426396,-39.693005
22.917536,0.2920904,-42.84709
24.002,0.2893921,-45.48259
24.822037,0.2863109,-44.478367
24.484505,0.28297108,-39.41284
23.15477,0.27945912,-32.480145
21.521624,0.27583262,-25.519917
20.001003,0.27215144,-19.093842
18.792767,0.26851335,-14.315171
18.31344,0.2650725,-12.863022
18.971537,0.26203087,-14.314458
20.576221,0.25960627,-15.670061
22.844452,0.25799283,-14.728763
27.013176,0.257332,-12.301455
36.021557,0.25770304,-10.052683
51.941998,0.2591292,-7.843071
73.78157,0.26158574,-4.7013083
98.847664,0.26499474,-1.1579967
125.164154,0.26920116,1.3027841
150.8082,0.27393723,2.7391965
172.1473,0.2787927,4.961199
185.35622,0.28320834,8.983463
188.87323,0.2865028,13.710729
181.4838,0.2879286,17.844912
158.49307,0.28674248,21.736889
112.74244,0.28227118,25.963238
39.227463,0.27396017,29.109266
-63.476784,0.26140144,29.125605
-194.5449,0.24434626,26.644085
-348.98544,0.22271252,24.520763
-513.75354,0.19659214,23.638552
-669.2438,0.1662583,21.613058
-796.27985,0.132166,16.619024
-881.0131,0.094939,10.052742
-915.14886,0.05534068,3.9010832
-896.4267,0.01423326,-2.2932005
-831.1052,-0.027465401,-9.879801
-733.538,-0.068818524,-18.31785
-620.359,-0.10889747,-26.22244
-504.2235,-0.14680344,-34.117058
-392.5322,-0.18169278,-43.935226
-290.06497,-0.21281344,-56.088802
-200.80273,-0.23955268,-68.64169
-127.32891,-0.26148647,-79.250145
-70.145836,-0.27841493,-86.63319
-28.513163,-0.29036877,-90.279655
-1.3539681,-0.29758137,-90.207726
13.335855,-0.3004337,-87.55584
19.39277,-0.29938886,-84.38914
21.627306,-0.2949373,-82.1504
23.583324,-0.2875657,-80.791504
26.32617,-0.27775145,-79.77201
29.377241,-0.26597166,-79.01715
32.323345,-0.25271097,-78.31589
35.237064,-0.23845443,-76.97447
38.027786,-0.22366177,-75.26627
40.23768,-0.20873001,-75.31338
41.71097,-0.19395708,-79.074936
42.92606,-0.17951822,-85.89548
44.383686,-0.16546087,-93.11516
46.16191,-0.15171495,-98.4789
48.340076,-0.13811125,-100.89658
51.222256,-0.12440097,-99.75053
54.700615,-0.1102741,-95.151924
57.97705,-0.09537967,-88.77721
60.371067,-0.07935329,-83.12809
61.894978,-0.06185526,-79.60742
62.752983,-0.042617556,-77.84658
62.97418,-0.02149209,-76.87565
62.867428,0.0015102774,-76.334076
63.070686,0.026200129,-76.39241
63.74546,0.052215457,-77.024796
64.36752,0.07905398,-77.81272
64.54527,0.106127135,-78.16709
64.334305,0.13282661,-76.927895
63.640636,0.15859199,-71.44767
62.21663,0.18296736,-57.733856
60.463715,0.2056373,-32.046566
59.351276,0.22643732,8.069186
59.26411,0.24534108,64.59101
59.72859,0.26243278,139.67957
60.493645,0.2778763,234.12074
61.99286,0.29189157,345.30923
64.33772,0.30474192,467.90793
66.64211,0.31672803,596.54254
67.925964,0.32817906,726.9078
68.16842,0.33943063,854.2002
67.91741,0.35078663,971.6977
67.32956,0.3624702,1071.6274
66.35379,0.37457845,1146.7401
65.63337,0.38705647,1190.214
66.26114,0.39970183,1194.7931
68.35176,0.4121992,1154.2535
70.568565,0.42417538,1067.5173
71.50426,0.43525827,941.2967
71.0056,0.44512558,787.81635
69.76102,0.45353526,620.13763
68.25528,0.46034002,450.55414
66.80083,0.46549243,292.26932
66.08788,0.46904796,158.85316
66.7906,0.4711681,59.504326
68.62432,0.47211885,-4.3422556
70.386795,0.47225606,-36.889454
71.09458,0.47199062,-44.42935
70.82237,0.4717337,-35.24858
70.371925,0.47183162,-20.051065
70.362015,0.4725059,-8.249197
70.84097,0.47381574,-3.3837476
71.670815,0.4756541,-3.9048219
72.88971,0.4777782,-7.734164
74.47922,0.47986484,-14.055953
76.07373,0.48157457,-21.695602
77.204865,0.48260882,-28.899645
77.61384,0.48274907,-35.289352
77.14628,0.4818757,-41.933586
75.762146,0.47997016,-48.80583
73.91563,0.47710758,-53.80618
72.45259,0.4734441,-55.203217
71.875275,0.4692008,-53.97774
72.19799,0.46464217,-52.820587
73.56401,0.46004727,-53.36128
76.14119,0.45567453,-55.150875
79.22232,0.45172527,-57.050034
81.45154,0.448314,-58.728096
82.3272,0.44545272,-60.513016
82.543594,0.44305232,-62.268265
82.54439,0.44093946,-63.022892
81.87115,0.43888292,-61.920853
80.433044,0.4366227,-59.400288
79.2515,0.43389726,-57.175793
79.18764,0.4304686,-56.855145
79.87389,0.42614618,-58.560387
80.67436,0.42081225,-60.97925
81.81257,0.41444638,-62.640682
83.61571,0.40714604,-62.880337
85.31741,0.3991367,-61.619087
85.637276,0.3907679,-58.693348
84.231026,0.38249424,-53.903748
81.78237,0.37484476,-47.838078
78.99593,0.368386,-42.281834
76.324066,0.3636819,-39.133057
74.442505,0.36125153,-38.566406
