96.42124,29.573105,-0.43957376
95.84564,31.063873,-0.47295657
94.694786,31.713566,-0.5087958
92.90867,31.911276,-0.54495937
91.44953,32.63972,-0.57917684
90.727646,34.04894,-0.6092306
89.715385,35.299446,-0.6331483
87.32769,35.872383,-0.6493782
83.97929,36.06735,-0.6569293
81.02769,36.106487,-0.6554673
79.05125,35.702602,-0.64535314
77.465744,34.754555,-0.62761986
75.78177,33.731205,-0.60388106
74.30089,33.119617,-0.576174
73.01427,32.942535,-0.54675144
70.604034,32.905914,-0.5178474
65.748276,32.842724,-0.4914543
59.228,33.308285,-0.46914932
53.39111,35.928772,-0.45199814
49.32991,42.562195,-0.44054693
45.986515,53.68857,-0.4348914
42.46291,68.08562,-0.43479636
39.575394,84.204636,-0.43983102
38.183815,100.98139,-0.4494887
37.506176,117.07278,-0.46326953
36.427498,130.55563,-0.48071697
35.267963,139.95912,-0.5014102
34.777042,144.0262,-0.5249225
34.34565,138.94815,-0.55076164
32.76278,116.76166,-0.57831204
30.022429,68.48725,-0.6067972
26.950788,-10.513844,-0.6352803
23.798323,-118.35514,-0.66270804
20.716307,-248.43816,-0.6879942
18.841501,-391.63058,-0.7101263
19.124737,-537.1963,-0.7282709
20.621876,-674.4539,-0.7418563
21.685717,-795.51764,-0.7506176
22.277992,-895.9816,-0.75460255
23.255054,-972.3049,-0.7541457
24.072147,-1019.7055,-0.74982536
23.493052,-1034.0013,-0.74241465
22.153875,-1015.0731,-0.7328322
21.901701,-967.6301,-0.7220938
22.603794,-899.4104,-0.7112595
22.072372,-819.6893,-0.7013736
19.441265,-737.9297,-0.6933969
16.348564,-660.72095,-0.68813735
14.299101,-589.091,-0.6861853
12.918862,-520.248,-0.68786526
11.502873,-452.423,-0.6932097
10.551839,-386.9559,-0.70196074
10.872345,-326.04233,-0.7135983
12.244401,-270.6629,-0.7273922
13.656622,-221.30675,-0.7424708
14.230387,-178.66487,-0.7578994
13.688992,-142.36044,-0.7727609
12.502153,-110.36073,-0.78623277
11.58189,-80.89518,-0.7976555
11.305687,-54.17197,-0.8065877
11.077962,-31.444113,-0.8128433
10.470823,-13.266177,-0.8165056
10.262955,0.6223965,-0.817915
11.289654,10.628267,-0.8176289
12.751619,17.43498,-0.81635725
13.173012,22.212084,-0.8148819
12.825115,25.893347,-0.8139726
13.365562,28.557049,-0.8143113
14.951245,30.030092,-0.8164378
15.805389,30.758808,-0.8207206
15.180812,31.584307,-0.8273542
14.539185,32.905334,-0.83637327
14.861782,34.556736,-0.8476749
14.974817,36.405678,-0.8610365
13.810888,38.547916,-0.8761249
12.343516,40.782726,-0.8924986
11.809378,42.366222,-0.9096117
11.695263,42.719242,-0.9268311
11.029898,42.169693,-0.94347495
10.405166,41.52361,-0.95886976
11.2423115,41.035103,-0.9724152
13.742915,40.37892,-0.98363745
16.623072,39.587925,-0.99221826
18.57162,39.255013,-0.9979963
19.354664,39.56329,-1.0009534
19.478073,39.78324,-1.0012074
19.056004,39.15886,-0.9990306
17.614494,37.868725,-0.99489945
15.490976,36.727684,-0.9895595
14.540209,36.231236,-0.9840744
16.055477,36.248127,-0.9798253
18.617584,36.51707,-0.97843754
19.833113,37.11993,-0.98163795
19.703283,38.310856,-0.99106544
20.0351,39.93554,-1.0080719
20.835415,41.30675,-1.0335491
20.011288,41.92207,-1.0678043
16.99164,42.085106,-1.1104953
14.032915,42.389263,-1.1606215
13.042825,42.77979,-1.2165707
13.213926,42.70587,-1.2762145
12.83312,42.07439,-1.3370497
11.7541685,41.367233,-1.3963746
10.953404,40.83206,-1.4514745
10.79079,40.251827,-1.4997896
10.765988,39.582424,-1.5390298
10.40788,39.175682,-1.5672246
9.691041,39.246746,-1.5827034
8.856313,39.634068,-1.5840303
8.255761,40.156734,-1.5699257
8.319693,40.76904,-1.5392052
9.462394,41.35532,-1.4907645
11.808861,41.778336,-1.4236227
14.849044,42.11889,-1.3370357
17.53362,42.5523,-1.230678
18.988346,43.09773,-1.1048914
18.989302,43.796764,-0.960972
17.635931,44.951748,-0.80144596
15.168996,46.792553,-0.63025665
12.564149,49.00675,-0.45276973
11.550515,50.95568,-0.27551922
13.103974,52.334682,-0.105666205
16.21957,53.394165,0.04978596
18.855787,54.589603,0.1848969
19.743298,56.240284,0.29564112
18.72556,58.467457,0.38052604
16.012955,61.21726,0.44084248
12.144609,64.26306,0.48049974
8.437404,67.26237,0.505491
6.478209,69.878105,0.52310723
6.974237,71.93831,0.5410453
9.51409,73.62291,0.5665401
13.324331,75.50992,0.6056035
17.736498,78.24682,0.6624102
22.00776,82.00609,0.7388442
25.361406,86.313225,0.8342242
27.51671,90.52406,0.9452416
28.83799,94.40194,1.0661535
29.637827,98.11249,1.1892565
29.54386,101.837875,1.3056141
27.927216,105.72273,1.4059546
24.830862,110.0911,1.4816049
21.018898,115.23614,1.5253246
17.203335,120.909325,1.5319319
13.879344,126.40617,1.4986863
11.905378,131.19608,1.4254436
12.2032995,135.09686,1.3146325
14.399207,137.97482,1.1710914
16.677277,139.85402,1.0017669
17.602636,141.1598,0.81525135
17.217709,142.13626,0.6211325
15.778926,142.20653,0.42917898
12.67805,140.7322,0.24844594
7.697461,138.1473,0.08644305
2.2032237,135.34566,-0.051478244
-2.327592,132.2205,-0.16240421
-6.185789,128.00629,-0.24577336
-10.401025,122.88995,-0.30298755
-14.4164715,117.92606,-0.33684662
-16.354094,113.263794,-0.35095248
-15.4822235,107.75626,-0.3491974
-13.021922,100.67153,-0.33539605
-10.262341,92.728325,-0.3130637
-7.120397,84.973946,-0.2853077
-3.282758,77.488075,-0.2547911
0.20486097,69.831955,-0.22373614
1.8867217,62.275288,-0.19395022
2.2717755,55.842365,-0.16686516
3.6720583,51.159836,-0.14358099
7.057746,47.810337,-0.12490318
10.512005,45.090107,-0.111363225
11.862598,43.0255,-0.10321963
11.460127,42.146317,-0.10044756
10.891319,42.40883,-0.102733605
10.286012,42.978928,-0.10949238
8.877548,43.226215,-0.119913965
7.26294,43.372196,-0.13303855
6.876887,43.84785,-0.14784437
7.636555,44.48478,-0.16333167
8.06838,44.806328,-0.17858975
7.533081,44.833923,-0.1928427
6.635817,45.08558,-0.20547763
5.731055,45.81761,-0.21606182
4.708142,46.648724,-0.2243535
4.0882983,46.98597,-0.23030494
4.6614256,46.6181,-0.2340527
5.869493,45.900597,-0.23589036
5.949259,45.47069,-0.23622432
4.110337,45.666504,-0.23552172
1.616084,46.15604,-0.2342652
0.25632155,46.366283,-0.2329297
0.41521174,46.298927,-0.23198786
1.1226135,46.4969,-0.23193724
1.5454103,47.13489,-0.23332994
1.778336,47.746426,-0.23677844
2.209049,48.049404,-0.2429178
2.7020805,48.359383,-0.25232035
2.8031795,48.860188,-0.2653802
2.5902836,49.125595,-0.2822019
2.934299,48.756123,-0.3025307
4.6453385,47.947437,-0.32575098
7.28638,47.13433,-0.35095546
9.114609,46.57287,-0.37706366
8.728245,46.427734,-0.40295264
6.7476344,46.72233,-0.42756253
5.0916777,47.102425,-0.44995615
4.4548774,47.181316,-0.4693343
3.6699436,47.13091,-0.48502785
2.0817864,47.413803,-0.496494
1.0175763,48.0248,-0.5033365
1.6476214,48.541073,-0.50534946
2.757501,48.75799,-0.5025668
2.4334655,48.702015,-0.4952876
1.0037392,48.23986,-0.48405412
0.2705555,47.32913,-0.46957684
0.35262835,46.46808,-0.45262116
-0.51759946,46.231857,-0.43389046
-2.9606926,46.520283,-0.41394028
-5.172397,46.887657,-0.39314947
-5.2722893,47.35819,-0.37175065
-3.506989,48.144592,-0.34990057
-1.3930454,48.790485,-0.32775885
0.28192678,48.5419,-0.30554366
1.7280521,47.53626,-0.2835487
2.969452,46.689926,-0.26212427
3.2535808,46.37914,-0.24163961
1.7904661,46.210815,-0.22244753
-1.1449287,46.17464,-0.20486155
-4.016371,46.875275,-0.18914212
-5.078157,48.260708,-0.17547692
-3.6725926,49.18444,-0.16394185
-0.46994933,48.802395,-0.15444255
3.3426783,47.576378,-0.14665566
6.9695673,46.345783,-0.14000206
10.728208,45.18679,-0.13368224
16.519684,43.86315,-0.12678525
26.992374,42.78651,-0.118452325
43.16679,42.68831,-0.10805165
62.953697,43.521893,-0.09531009
82.58763,44.361755,-0.0803601
99.19627,44.512325,-0.06368854
111.64592,44.332966,-0.04600709
119.48865,44.71698,-0.02808736
121.055405,45.911358,-0.010609112
111.61572,47.211143,0.005942935
84.277855,47.91871,0.021320345
34.99804,48.18518,0.035498105
-34.201057,48.49599,0.048627038
-120.21374,48.665176,0.060971405
-225.2568,48.041023,0.07284515
-351.68848,46.662228,0.08455298
-489.29877,45.46576,0.09633912
-614.72516,45.121525,0.10834744
-707.3108,45.25286,0.12059866
-760.7732,45.13506,0.13299024
-776.90686,44.69079,0.14531991
-755.93915,44.377743,0.1573273
-701.131,44.39536,0.16874167
-628.5803,44.47633,0.17932187
-561.9007,44.42117,0.18887717
-513.8844,44.47233,0.19726467
-477.39847,45.006252,0.20436552
-435.67896,46.013668,0.21004893
-377.9096,47.066475,0.21413583
-303.46024,47.771404,0.21637525
-216.19542,48.098564,0.21644461
-121.0895,48.26186,0.21398129
-26.637545,48.48483,0.20864542
55.126835,48.959393,0.20020522
115.364586,49.812416,0.18862642
153.84245,50.955112,0.17414224
175.04707,52.10952,0.15728179
180.80316,53.093033,0.13884445
170.29741,53.940517,0.11982283
145.8803,54.71444,0.10129191
113.92455,55.4205,0.08429088
79.65292,56.16071,0.069723286
45.545765,57.0816,0.05829084
15.661248,58.0402,0.05046218
-3.2390225,58.59744,0.046466302
-7.518465,58.56797,0.046296306
-0.877316,58.391228,0.04971391
9.330387,58.661644,0.05625498
18.041786,59.319798,0.06524514
23.577785,59.605404,0.07583746
25.485077,58.916462,0.08707902
23.874866,57.385147,0.098002374
20.110626,55.278103,0.10772759
16.311163,52.126575,0.11555431
13.965469,47.076992,0.121026106
13.489843,40.072536,0.12395749
14.7419,32.026554,0.12442542
17.232635,23.748533,0.12273458
19.734533,15.457926,0.11936829
20.226362,7.584084,0.11493281
16.937206,1.1384171,0.11009751
9.801953,-3.3695579,0.10552996
0.67998856,-6.8269005,0.10182683
-8.089618,-10.625086,0.09944777
-15.097393,-15.099231,0.09866556
-19.719856,-19.294132,0.09954731
-21.347023,-22.000217,0.10197505
-19.768988,-22.568296,0.10570047
-16.303532,-20.965782,0.11041537
-13.525074,-17.67459,0.11581231
-13.232927,-13.651191,0.12161441
-15.0494175,-9.909035,0.1275688
-17.401041,-6.763498,0.13341655
-19.33911,-3.6097565,0.13886483
-20.73342,0.29061255,0.14358543
-21.206757,4.8937483,0.14725016
-20.06695,9.513092,0.14959209
-17.430138,13.740549,0.15046678
-14.507165,17.770416,0.14988549
-12.485898,21.787006,0.14800628
-11.747727,25.560843,0.14509012
-12.239127,28.866352,0.14144671
-13.746133,31.852655,0.13739681
-15.493476,34.679695,0.1332662
-16.273489,37.074524,0.12940438
-15.513323,38.574196,0.1262053
-13.782902,39.134937,0.12410352
-11.963353,39.34627,0.12353382
-10.43677,40.011154,0.12486133
-9.35307,41.44077,0.12830678
-9.002122,43.14383,0.13389337
-9.375014,44.379757,0.14143026
-9.795257,45.027607,0.15053025
-9.445001,45.626827,0.16064724
-7.946132,46.55289,0.17111936
-5.2703667,47.589912,0.18121502
-1.7014434,48.449,0.19019163
1.8787385,49.245632,0.19737867
4.418303,50.209297,0.20228565
5.7441425,51.291275,0.20471457
6.5412254,52.339005,0.20484039
7.2815366,53.370083,0.2032227
8.181629,54.39808,0.2007311
10.17127,55.21326,0.19839789
14.431406,55.6203,0.19723849
20.64099,55.73399,0.19808957
27.038368,55.758068,0.20150176
32.491947,55.616165,0.20769727
37.127316,55.15477,0.21657743
40.81061,54.603455,0.22775428
42.73446,54.357765,0.24058963
42.926292,54.302013,0.25424275
42.692657,53.890408,0.26774246
43.199528,53.000576,0.2800983
44.796623,52.133095,0.2904455
47.712067,51.621387,0.2981951
52.064728,51.268085,0.30314335
57.167908,50.947495,0.30550128
61.941357,50.897923,0.3058306
65.90234,51.160526,0.30490673
68.98659,51.337273,0.30355462
71.04137,51.1601,0.3025054
72.46651,50.870033,0.3023023
74.65976,51.108738,0.3032551
78.805084,53.076046,0.30542082
84.682236,58.58629,0.30858797
91.227516,68.90317,0.3122606
97.525734,83.247574,0.31566352
102.77904,99.21882,0.31780356
106.19885,114.88306,0.31761023
107.583084,129.68683,0.3141449
107.52948,143.14919,0.30682838
106.85148,153.57416,0.29561278
106.203766,158.27138,0.28103292
106.16162,153.55995,0.26411164
107.08276,133.37926,0.24614835
108.92803,89.27578,0.22846194
111.46843,14.453358,0.21216926
114.315475,-91.11767,0.198056
116.66912,-220.12677,0.18654932
117.84316,-362.02444,0.17775957
118.27471,-506.6292,0.17154092
119.02245,-644.7903,0.16753463
119.98418,-768.54034,0.16519275
119.87799,-871.92505,0.16380902
118.448524,-950.5658,0.16259164
117.12243,-1000.14484,0.16078974
116.55835,-1016.8895,0.15784883
115.15222,-1000.21,0.15354025
111.4113,-954.07086,0.14800729
106.473434,-886.01605,0.14169942
102.50387,-805.81696,0.13521266
99.612526,-723.70575,0.12909435
96.40373,-646.7956,0.1236831
93.005974,-576.20465,0.11903432
91.305984,-508.9998,0.11494022
91.97683,-443.1857,0.11101359
93.10919,-379.69955,0.10678667
92.3899,-320.24518,0.101786904
89.36419,-265.5816,0.09557972
84.97757,-216.3541,0.087795444
80.01207,-173.49269,0.07816629
74.90656,-136.71028,0.06658611
70.56797,-103.96078,0.053179473
68.28034,-73.48426,0.038346455
68.43135,-45.636066,0.02274746
69.672325,-21.966381,0.0072135204
69.787994,-3.23096,-0.007401314
67.47325,10.957651,-0.020381996
63.020847,21.224348,-0.031278126
57.35687,28.197544,-0.039956994
51.054295,32.92093,-0.04657647
44.577003,36.571342,-0.05149862
38.719757,39.63368,-0.055180658
34.04313,41.876762,-0.05807786
30.291214,43.17499,-0.060578354
27.013378,43.888237,-0.06297105
24.26651,44.431202,-0.065435864
22.040993,44.958523,-0.06804363
19.658768,45.54452,-0.07076032
16.579247,46.248196,-0.07346006
13.149327,46.93546,-0.07595651
9.805762,47.41956,-0.07805907
6.4865384,47.800205,-0.07964846
3.685225,48.274147,-0.08075213
2.7779343,48.624546,-0.081589855
4.0527077,48.37117,-0.082561255
5.685865,47.51868,-0.084162176
6.012016,46.71705,-0.08684171
5.4634757,46.4844,-0.090837754
4.895111,46.604546,-0.09604397
3.6428273,46.55656,-0.10195738
1.1016128,46.302868,-0.107732095
-1.1710404,46.25275,-0.11232896
-1.0152857,46.473675,-0.114718325
1.5229264,46.443363,-0.11407651
4.6317472,45.871742,-0.10992391
7.1099315,45.30816,-0.10217826
8.696718,45.389202,-0.091129035
8.89187,45.828995,-0.07736081
7.2375493,45.839474,-0.061658435
4.400067,45.2789,-0.044913962
1.5692326,44.591114,-0.02803765
-0.8169245,43.82585,-0.011865314
-2.5368853,42.631355,0.0029409241
-2.5356143,41.1485,0.01598485
-0.16526249,40.032406,0.027192028
2.9196498,39.54758,0.03679827
4.063997,39.36784,0.04525781
2.8520696,39.263447,0.053090136
1.2121595,39.31019,0.060713947
0.19882958,39.422794,0.06832794
-1.1910951,39.313267,0.07588239
-3.4171007,39.004868,0.083149
-4.789101,38.934566,0.08985582
-3.7471576,39.43741,0.09582866
-1.2012243,40.39414,0.101081535
0.8028932,41.429504,0.10582453
1.6969601,42.264526,0.1103944
2.345715,42.81687,0.11514246
3.172264,43.078697,0.120324284
3.7741625,43.04944,0.12602474
4.176686,42.864883,0.13212927
5.1823645,42.88309,0.13833322
7.229592,43.450203,0.14417398
9.764087,44.604115,0.14907657
12.024359,46.162006,0.15241481
13.747149,47.973534,0.15359582
14.821571,49.831944,0.15216845
14.979267,51.33336,0.14794053
14.287725,52.29134,0.14107205
13.473328,53.21703,0.1321065
13.470607,54.867546,0.1219136
15.007683,57.306313,0.11154309
18.451323,59.938263,0.10201925
23.270067,62.499516,0.09412637
27.807308,65.37715,0.08823889
30.53125,68.78203,0.08423542
31.345045,72.26519,0.08151175
30.77283,75.430336,0.079083845
28.490555,78.618935,0.07575658
24.169752,82.42186,0.07032827
19.321016,86.81773,0.061801665
16.450447,91.220345,0.049573656
16.355307,95.19759,0.03357623
17.790043,98.785095,0.014341681
19.67293,102.22054,-0.0070286645
21.877125,105.71937,-0.028998012
23.77117,109.4614,-0.0498135
23.856585,113.48095,-0.067771755
21.49919,117.56314,-0.08147636
17.750956,121.48249,-0.09003369
14.020795,125.24288,-0.093150206
11.117301,128.75357,-0.09112073
9.924907,131.43146,-0.084723406
11.551372,132.6492,-0.07505523
15.872262,132.50099,-0.06334662
20.832525,131.55235,-0.05078856
24.065823,129.99445,-0.038394615
24.669807,127.8606,-0.026909778
22.915735,125.95917,-0.01676996
19.170506,125.47272,-0.008110468
14.122421,126.402565,-0.0008166392
9.440581,127.39667,0.005395469
6.891675,127.35809,0.0108854445
6.7209835,126.23218,0.016000815
7.6991806,123.97822,0.021011218
8.668742,119.957954,0.026072899
9.194664,113.982864,0.031222386
8.9166355,107.12338,0.036390558
7.574985,100.78263,0.041425154
5.941985,95.41671,0.04611218
5.5023117,90.58552,0.050192736
6.734229,85.82214,0.053378515
8.748554,81.034195,0.05537357
10.94102,76.32959,0.0559099
13.6775465,71.80448,0.05479969
16.798933,67.44864,0.05199904
18.844755,63.20016,0.047669083
18.660099,59.231876,0.042214386
16.755957,56.08058,0.03627846
14.324472,54.106106,0.030684404
11.842195,52.808086,0.026323657
9.417595,51.184956,0.024013456
7.800075,48.962284,0.02435673
